name,smiles,exp_yield,pred_ref9,is_training
benzene,c1ccccc1,56,30.3,0
toluene,Cc1ccccc1,53,33.3,0
m-xylene,Cc1cccc(C)c1,48,41.6,0
o-xylene,Cc1ccccc1C,45,41,1
"1,4-dioxane",O1CCOCC1,33,21.8,0
cyclohexane,C1CCCCC1,21,17.3,0
hexane,CCCCCC,20,17.6,1
Et2O,CCOCC,18,1.1,0
DMF,CN(C)C=O,12,1.1,0
AcOEt,CCOC(C)=O,7,5.3,0
EtOH,CCO,0,-9.01,1
DMAc,CN(C)C(C)=O,0,6.01,1
CHCl3,ClC(Cl)Cl,0,9.39,1
o-dichlorobenzene,Clc1ccccc1Cl,0,35.31,0
chlorobenzene,Clc1ccccc1,0,32.28,0
"1,2-DCE",ClCCCl,0,12.85,0
THF,C1CCOC1,2,5.29,0
CCl4,ClC(Cl)(Cl)Cl,0,24.97,0
DCM,ClCCl,0,-3.73,0
"1,2-dimethoxyethane",COCCOC,3,9.17,0
heptane,CCCCCCC,0,25.94,0
MeCN,CC#N,7,-22.85,0
acetone,CC(C)=O,0,-2.04,0
MeOH,CO,0,-13.95,0
t-BuOH,CC(C)(C)O,0,-4.42,0
MeNO2,C[N+](=O)[O-],0,-15.22,0
n-PrOH,CCCO,0,-8.92,0
DMSO,CS(=O)C,0,-10.99,0
